,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
1642,451199050,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,2,1,1,-4.28015564202335,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,0,,,,,,,,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,20150722060000,http://www.the-dispatch.com/article/20150720/News/307209983/0/FRONTPAGE
1643,451199051,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,4,1,4,-8.24742268041237,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,0,,,,,,,,3,"Dallas, Texas, United States",US,USTX,TX113,32.7831,-96.8067,1380944,20150722060000,http://dfw.cbslocal.com/2015/07/21/mother-arrested-in-addison-for-killing-her-newborn/
1644,451199052,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,2,1,2,-9.7902097902098,3,"Newaygo County, Michigan, United States",US,USMI,MI123,43.55,-85.8001,1623004,0,,,,,,,,3,"Grand Rapids, Michigan, United States",US,USMI,,42.9634,-85.6681,627105,20150722060000,http://ironmountaindailynews.com/page/content.detail/id/888970/26-years-later--brothers-sent-to-prison-for-woman-s-death.html?isap=1&nav=5022
1645,451199053,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,2,1,2,-9.7902097902098,3,"Grand Rapids, Michigan, United States",US,USMI,MI081,42.9634,-85.6681,627105,0,,,,,,,,3,"Grand Rapids, Michigan, United States",US,USMI,,42.9634,-85.6681,627105,20150722060000,http://ironmountaindailynews.com/page/content.detail/id/888970/26-years-later--brothers-sent-to-prison-for-woman-s-death.html?isap=1&nav=5022
1646,451199054,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,AGO,ANGOLA,AGO,,,,,,,,0,43,43,4,1,2.8,2,1,2,0.0,1,Angola,AO,AO,,-12.5,18.5,AO,4,"Vancouver, British Columbia, Canada",CA,CA02,12552,49.25,-123.133,-575268,1,Angola,AO,AO,,-12.5,18.5,AO,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
1647,451199055,20150722,201507,2015,2015.5534,USA,NEW YORK,USA,,,,,,,,AGO,ANGOLA,AGO,,,,,,,,0,43,43,4,1,2.8,8,1,8,0.0,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,1,Angola,AO,AO,,-12.5,18.5,AO,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.irishtimes.com/culture/art-and-design/visual-art/stan-douglas-at-imma-every-picture-reveals-a-thousand-details-1.2292458
1648,451199056,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,ARG,ARGENTINA,ARG,,,,,,,,1,90,90,9,2,-2.0,4,1,4,0.94637223974764,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://news.uark.edu/articles/31887/department-of-anthropology-hires-human-rights-scholar
1649,451199057,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BDI,BURUNDIAN,BDI,,,,,,,,0,14,14,1,1,0.0,2,1,2,-5.38461538461538,1,United States,US,US,,38.0,-97.0,US,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Burundi,BY,BY,,-3.5,30.0,BY,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1650,451199058,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BDI,BURUNDIAN,BDI,,,,,,,,0,14,14,1,1,0.0,2,1,2,-5.38461538461538,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1651,451199059,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,10,10,1,1,0.0,2,1,2,2.41935483870968,3,"Los Angeles, California, United States",US,USCA,CA037,34.0522,-118.244,1662328,3,"Los Angeles, California, United States",US,USCA,,34.0522,-118.244,1662328,3,"Los Angeles, California, United States",US,USCA,,34.0522,-118.244,1662328,20150722060000,http://www.deseretnews.com/article/865632965/Why-its-difficult-for-employees-to-take-advantage-of-unlimited-vacation-time.html
1652,451199060,20150722,201507,2015,2015.5534,USA,LAS VEGAS,USA,,,,,,,,BUS,BANK,,,,,,BUS,,,1,20,20,2,1,3.0,10,1,10,-5.66037735849057,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.fox5vegas.com/story/29601783/nlv-bank-bandit-matches-description-from-earlier-robbery
1653,451199061,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BUS,BANK,,,,,,BUS,,,0,42,42,4,1,1.9,2,1,2,1.5625,2,"Georgia, United States",US,USGA,,0.0,0.0,GA,2,"Georgia, United States",US,USGA,,0.0,0.0,GA,2,"Georgia, United States",US,USGA,,0.0,0.0,GA,20150722060000,http://www.stlamerican.com/diversity/article_17c082d6-2fdb-11e5-adc7-e3bf0deee60e.html
1654,451199062,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,43,43,4,1,2.8,2,1,2,-0.65189048239896,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,20150722060000,http://azdailysun.com/news/local/apache-bring-oak-flat-copper-mine-protest-to-white-house/article_1e5755ee-b42f-5dbe-8d90-8a04cac0e176.html
1655,451199063,20150722,201507,2015,2015.5534,USA,SEATTLE,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,46,46,4,1,7.0,4,1,4,0.96,3,"Dekalb, Illinois, United States",US,USIL,IL037,41.9295,-88.7504,421762,3,"University Village, Illinois, United States",US,USIL,,40.4648,-90.6793,1824492,3,"Dekalb, Illinois, United States",US,USIL,IL037,41.9295,-88.7504,421762,20150722060000,http://www.daily-chronicle.com/2015/07/21/mayor-john-rey-niu-president-doug-baker-city-manager-anne-marie-gaura-deliver-dekalbs-2015-state-of-the-city-address/ad7uokm/
1656,451199064,20150722,201507,2015,2015.5534,USA,SEATTLE,USA,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,46,46,4,1,7.0,1,1,1,0.96,3,"Dekalb, Illinois, United States",US,USIL,IL037,41.9295,-88.7504,421762,3,"Dekalb, Illinois, United States",US,USIL,IL037,41.9295,-88.7504,421762,3,"Dekalb, Illinois, United States",US,USIL,IL037,41.9295,-88.7504,421762,20150722060000,http://www.daily-chronicle.com/2015/07/21/mayor-john-rey-niu-president-doug-baker-city-manager-anne-marie-gaura-deliver-dekalbs-2015-state-of-the-city-address/ad7uokm/
1657,451199065,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,51,51,5,1,3.4,4,1,4,3.46320346320346,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,,34.9513,-92.3809,AR,20150722060000,http://news.uark.edu/articles/31880/bumpers-grad-bartholomew-named-young-woman-of-the-year
1658,451199066,20150722,201507,2015,2015.5534,USA,PHILADELPHIA,USA,,,,,,,,BUS,EMPLOYER,,,,,,BUS,,,1,173,173,17,4,-5.0,1,1,1,-0.4720692368214,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1659,451199067,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,CHRCTH,THE POPE,,,,CHR,CTH,,,,0,10,10,1,1,0.0,4,1,4,-4.14402173913044,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://inquisitionnews.blogspot.com/2015/07/pope-francis-ignites-revolt-that-will.html
1660,451199068,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,CMRCOP,CAMEROON,CMR,,,,,COP,,,1,51,51,5,1,3.4,10,1,10,-3.22580645161291,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,1,Cameroon,CM,CM,,6.0,12.0,CM,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/506069.html
1661,451199069,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,COP,POLICE,,,,,,COP,,,1,13,13,1,1,0.4,2,1,2,-10.4265402843602,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,20150722060000,http://cnsnews.com/news/article/killing-prompts-wyoming-tribe-seek-hate-crime-prosecution
1662,451199070,20150722,201507,2015,2015.5534,USA,LAWRENCE,USA,,,,,,,,COP,DEPUTIES,,,,,,COP,,,1,42,42,4,1,1.9,4,1,4,-6.53409090909091,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1663,451199071,20150722,201507,2015,2015.5534,USA,LAWRENCE,USA,,,,,,,,COP,DEPUTIES,,,,,,COP,,,1,43,43,4,1,2.8,4,1,4,-6.53409090909091,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1664,451199072,20150722,201507,2015,2015.5534,USA,WASHINGTON,USA,,,,,,,,COP,POLICE OFFICER,,,,,,COP,,,1,70,70,7,2,7.0,10,1,10,-6.78466076696165,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.wusa9.com/story/news/local/dc/2015/07/21/dc-police-quadruple-stabbing/30495475/
1665,451199073,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,COP,PRISON,,,,,,COP,,,1,173,173,17,4,-5.0,4,1,4,-9.1286307053942,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://revolutionradio.org/?p=104898
1666,451199074,20150722,201507,2015,2015.5534,USA,NEVADA,USA,,,,,,,,COP,LAW ENFORCEMENT OFFICER,,,,,,COP,,,1,180,180,18,4,-9.0,2,1,2,-6.53409090909091,1,Jamaica,JM,JM,,18.25,-77.5,JM,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,1,Jamaica,JM,JM,,18.25,-77.5,JM,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1667,451199075,20150722,201507,2015,2015.5534,USA,NEVADA,USA,,,,,,,,COP,LAW ENFORCEMENT OFFICER,,,,,,COP,,,1,180,180,18,4,-9.0,6,1,6,-6.53409090909091,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1668,451199076,20150722,201507,2015,2015.5534,USA,BUFFALO,USA,,,,,,,,COP,POLICE,,,,,,COP,,,0,186,186,18,4,-10.0,1,1,1,-8.23529411764706,4,"Buffalo Lake, Alberta, Canada",CA,CA01,154724,52.5,-112.917,-561804,4,"Buffalo Lake, Alberta, Canada",CA,CA01,154724,52.5,-112.917,-561804,4,"Buffalo Lake, Alberta, Canada",CA,CA01,154724,52.5,-112.917,-561804,20150722060000,http://edmonton.ctvnews.ca/charges-laid-in-connection-to-drug-and-weapons-seizures-in-northern-alberta-1.2480970
1669,451199077,20150722,201507,2015,2015.5534,USA,WASHINGTON,USA,,,,,,,,CUB,CUBA,CUB,,,,,,,,1,51,51,5,1,3.4,1,1,1,0.99206349206349,4,"Havana, Ciudad de La Habana, Cuba",CU,CU02,14613,23.1319,-82.3642,-1628751,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,4,"Havana, Ciudad de La Habana, Cuba",CU,CU02,14613,23.1319,-82.3642,-1628751,20150722060000,http://www.caribbeannewsnow.com/headline-Cuban-embassy-opens-in-Washington-26973.html
1670,451199078,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,CVL,RESIDENTS,,,,,,CVL,,,1,36,36,3,1,4.0,4,1,4,2.39234449760766,2,"California, United States",US,USCA,,36.17,-119.746,CA,2,"California, United States",US,USCA,,36.17,-119.746,CA,2,"California, United States",US,USCA,,36.17,-119.746,CA,20150722060000,http://www.sewardindependent.com/friend/article_e71f687e-2fec-11e5-89b7-4792a8f38bf5.html
1671,451199079,20150722,201507,2015,2015.5534,USA,CHARLOTTE,USA,,,,,,,,CVL,SETTLEMENT,,,,,,CVL,,,0,120,120,12,3,-4.0,3,1,3,-1.35685210312076,3,"Cape Coral, Florida, United States",US,USFL,FL071,26.5629,-81.9495,279997,3,"Cape Coral, Florida, United States",US,USFL,,26.5629,-81.9495,279997,3,"Cape Coral, Florida, United States",US,USFL,,26.5629,-81.9495,279997,20150722060000,http://www.fort-myers-beach-observer.com/page/content.detail/id/527730/Kiker-reacts-to-County-BP-Oil-settlement.html
1672,451199080,20150722,201507,2015,2015.5534,USA,CHARLOTTE,USA,,,,,,,,CVL,SETTLEMENT,,,,,,CVL,,,0,120,120,12,3,-4.0,7,1,7,-1.35685210312076,3,"Lee County, Florida, United States",US,USFL,FL071,26.567,-81.8831,295758,3,"Lee County, Florida, United States",US,USFL,,26.567,-81.8831,295758,3,"Lee County, Florida, United States",US,USFL,,26.567,-81.8831,295758,20150722060000,http://www.fort-myers-beach-observer.com/page/content.detail/id/527730/Kiker-reacts-to-County-BP-Oil-settlement.html
1673,451199081,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,CVL,CIVILIAN,,,,,,CVL,,,1,190,190,19,4,-10.0,10,1,10,-3.22580645161291,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/506069.html
1674,451199082,20150722,201507,2015,2015.5534,USA,VIRGINIA,USA,,,,,,,,CVLEDU,COMMUNITY,,,,,,CVL,EDU,,1,43,43,4,1,2.8,10,1,10,4.14012738853503,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.heraldcourier.com/news/students-still-snoozing-while-teachers-gear-up-for-new-year/article_dcb2f7e8-3032-11e5-a831-8fd8f036612b.html
1675,451199083,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,10,10,1,1,0.0,1,1,1,-2.05128205128205,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,20150722060000,http://tn.chalkbeat.org/2015/07/21/a-charter-schools-possible-closure-raises-questions-about-oversight/
1676,451199084,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,10,10,1,1,0.0,1,1,1,-2.05128205128205,2,"Missouri, United States",US,USMO,,38.4623,-92.302,MO,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,20150722060000,http://tn.chalkbeat.org/2015/07/21/a-charter-schools-possible-closure-raises-questions-about-oversight/
1677,451199085,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,10,10,1,1,0.0,2,1,2,-2.05128205128205,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,20150722060000,http://tn.chalkbeat.org/2015/07/21/a-charter-schools-possible-closure-raises-questions-about-oversight/
1678,451199086,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,COLLEGE,,,,,,EDU,,,0,13,13,1,1,0.4,3,1,3,-3.77714825306893,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.thecollegefix.com/post/23449/
1679,451199087,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,STUDENT,,,,,,EDU,,,0,20,20,2,1,3.0,1,1,1,-3.77714825306893,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,1,Iraq,IZ,IZ,,33.0,44.0,IZ,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20150722060000,http://www.thecollegefix.com/post/23449/
1680,451199088,20150722,201507,2015,2015.5534,USA,COLORADO,USA,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,36,36,3,1,4.0,20,1,20,2.92682926829268,2,"Colorado, United States",US,USCO,,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,,39.0646,-105.327,CO,20150722060000,http://www.kjct8.com/news/regional/318080361.html
1681,451199089,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,40,40,4,1,1.0,6,1,6,0.46948356807512,3,"Saint Louis University, Missouri, United States",US,USMO,MO510,38.6353,-90.2337,765767,3,"Saint Louis University, Missouri, United States",US,USMO,,38.6353,-90.2337,765767,3,"Saint Louis University, Missouri, United States",US,USMO,,38.6353,-90.2337,765767,20150722060000,http://www.stlamerican.com/diversity/article_22af1588-2fd9-11e5-9a30-9707d4d51c26.html
1682,451199090,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,0,70,70,7,2,7.0,1,1,1,2.34857849196539,3,"University Of Wisconsin, Wisconsin, United States",US,USWI,WI141,44.6411,-90.1335,1575931,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20150722060000,http://organic-food-tips.com/do-organic-farmers-need-special-seeds-and-money-to-breed-them-49/
1683,451199091,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,0,70,70,7,2,7.0,1,1,1,2.34857849196539,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20150722060000,http://organic-food-tips.com/do-organic-farmers-need-special-seeds-and-money-to-breed-them-49/
1684,451199092,20150722,201507,2015,2015.5534,USA,NORTH CAROLINA,USA,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,110,110,11,3,-2.0,3,1,3,-3.03738317757009,2,"District of Columbia, United States",US,USDC,,38.8964,-77.0262,DC,2,"District of Columbia, United States",US,USDC,,38.8964,-77.0262,DC,2,"District of Columbia, United States",US,USDC,,38.8964,-77.0262,DC,20150722060000,http://www.heraldcourier.com/news/opinion_columns/dc-students-learn-about-civil-rights-history-during-greensboro-stop/article_896e76dc-302f-11e5-896c-4bd4bd6abe47.html
1685,451199093,20150722,201507,2015,2015.5534,USA,NORTH CAROLINA,USA,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,110,110,11,3,-2.0,5,1,5,-3.03738317757009,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,20150722060000,http://www.heraldcourier.com/news/opinion_columns/dc-students-learn-about-civil-rights-history-during-greensboro-stop/article_896e76dc-302f-11e5-896c-4bd4bd6abe47.html
1686,451199094,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,ESP,TOLEDO,ESP,,,,,,,,0,13,13,1,1,0.4,4,1,4,2.34741784037559,3,"Lucas County, Ohio, United States",US,USOH,OH095,41.6501,-83.6666,1074060,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1687,451199095,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,14,14,1,1,0.0,6,1,6,-5.38461538461538,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Burundi,BY,BY,,-3.5,30.0,BY,1,Burundi,BY,BY,,-3.5,30.0,BY,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1688,451199096,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,14,14,1,1,0.0,4,1,4,-5.38461538461538,1,Burundi,BY,BY,,-3.5,30.0,BY,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1689,451199097,20150722,201507,2015,2015.5534,USA,AMERICAN,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,0,20,20,2,1,3.0,10,1,10,-9.01098901098898,3,"Charleston, South Carolina, United States",US,USSC,SC019,32.7766,-79.9309,1221516,3,"Charleston, South Carolina, United States",US,USSC,SC019,32.7766,-79.9309,1221516,3,"Charleston, South Carolina, United States",US,USSC,SC019,32.7766,-79.9309,1221516,20150722060000,http://www.cherokeetribune.com/view/full_story/26765591/article-No-need-for-new-gun-control-laws-after-Charleston
1690,451199098,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,20,20,2,1,3.0,8,1,8,-10.4265402843602,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,20150722060000,http://cnsnews.com/news/article/killing-prompts-wyoming-tribe-seek-hate-crime-prosecution
1691,451199099,20150722,201507,2015,2015.5534,USA,ORLANDO,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,46,46,4,1,7.0,8,1,8,9.375,1,Honduras,HO,HO,,15.0,-86.5,HO,1,Honduras,HO,HO,,15.0,-86.5,HO,1,Honduras,HO,HO,,15.0,-86.5,HO,20150722060000,http://www.businesskorea.co.kr/article/11483/chairman-and-president-lotte-group-chairman-visits-busan-creative-economy-innovation
1692,451199100,20150722,201507,2015,2015.5534,USA,NEW JERSEY,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,51,51,5,1,3.4,5,1,5,-0.21978021978022,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,2,"North Carolina, United States",US,USNC,,35.6411,-79.8431,NC,20150722060000,http://www.stlamerican.com/diversity/article_3eeb15fa-2fc3-11e5-b426-9fc13db54541.html
1693,451199101,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,57,57,5,1,8.0,2,1,2,0.38045416716205,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://newsroomamerica.com/story/507740.html
1694,451199102,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,1,60,60,6,2,6.0,2,1,2,1.74672489082969,3,"Chicago, Illinois, United States",US,USIL,IL031,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,IL031,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,IL031,41.85,-87.6501,423587,20150722060000,http://triblive.com/news/butler/8737569-74/award-facilities-scanlon
1695,451199103,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,PRESIDENT,,,,,,GOV,,,0,84,84,8,2,7.0,2,1,2,0.0903342366757003,2,"Kansas, United States",US,USKS,,38.5111,-96.8005,KS,2,"Kansas, United States",US,USKS,,38.5111,-96.8005,KS,2,"Kansas, United States",US,USKS,,38.5111,-96.8005,KS,20150722060000,http://www.hutchnews.com/news/local_state_news/renewable-energy-proponents-oppose-part-of-westar-rate-proposal-both/article_94b56e51-6737-5766-9a34-aff6ae125ed1.html
1696,451199104,20150722,201507,2015,2015.5534,USA,UNITED STATES,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,100,100,10,3,-5.0,2,1,2,-5.38461538461538,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.voanews.com/content/burundi-seeks-praise-not-condemnation-for-holding-election/2872950.html
1697,451199105,20150722,201507,2015,2015.5534,USA,AMERICAN,USA,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,1,112,112,11,3,-2.0,8,1,8,-9.06148867313916,2,"Massachusetts, United States",US,USMA,,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,,42.2373,-71.5314,MA,20150722060000,http://www.christiantoday.com/article/killing.of.another.american.by.illegal.immigrants.blamed.on.us.authorities/59706.htm
